"","ResponseId","mean.est.bias","mean.abs.error","Conf.level","Trad.lower","Trad.upper","binary","m","Duration.wave1","ResponseId.wave1","gender","country","education","household_size","politicalorientation_1","Duration.wave2","age","income.wave2","Minutes.wave1","Minutes.wave2","Minutes","numeracy","numeracy.f"
"322","R_2zcJgAqnxH8Y4yS",-0.493,0.964,0.95,0.631,1.3,"under",229321437762688,494,"R_3p4MHNZFv2QytI8","female","Switzerland","obligatory school",2,7,649,42,"<1'500- 2'499€
3'100-4'299CHF",8,10,"okay",44,"numeracy low"
"323","R_2zD6fkfpFXgQBFe",-0.823,0.823,0.95,0.363,1.28,"under",229409893614812,1154,"R_VOwxgwGF00EjgMV","female","Germany","middle school",2,4,968,32,"> 4'000€
>5'900 CHF",19,16,"okay",20,"numeracy low"
"324","R_2zMd9bkt5QQ0oyj",0.148,0.396,0.95,0.233,0.559,"over",229409893584066,725,"R_2EGABATwmRGCMaX","male","Germany","degree",1,6,835,30,"<1'500€
<3'100CHF",12,13,"okay",10,"numeracy low"
"325","R_2ZOinPgmmbRwYkw",0.557,0.635,0.95,0.215,1.05,"over",229409893587987,1140,"R_2t4EE7jZaISZD1M","male","Germany","middle school",4,5,874,31,"2'500- 4'000€
<4'300- 5'899CHF",19,14,"okay",11,"numeracy low"
"326","R_2ZOLtO5eQcxaywi",-0.236,0.669,0.95,0.25,1.09,"under",229256171630718,1230,"R_1o1iNts3exPmieU","female","Switzerland","middle school",1,6,1590,64,"2'500- 4'000€
<4'300- 5'899CHF",20,26,"okay",10,"numeracy low"
"327","R_2ZQvMICyBHJJC25",-0.431,0.808,0.95,0.408,1.21,"under",229166066792658,1235,"R_DAy13Qg9X0yju5b","male","Germany","no formal education",1,5,1520,57,"<1'500€
<3'100CHF",20,25,"okay",30,"numeracy low"
"328","R_2ZTsNN6kZ9cVYHV",-0.103,0.718,0.95,0.513,0.923,"under",229255657980998,1489,"R_3nDwBXPS5qRtTye","female","Germany","middle school",4,5,1553,22,"<1'500€
<3'100CHF",24,25,"okay",4,"numeracy low"
"329","R_2zx96JsJgGlf2Gl",0.978,0.978,0.95,0.519,1.44,"over",229937963436224,1777,"R_C9T1efwFZ6VT9Lz","female","Switzerland","obligatory school",3,6,1803,45,"<1'500€
<3'100CHF",29,30,"okay",2,"numeracy low"
"330","R_300O2DUnqnIyEq8",0.692,0.7,0.95,0.281,1.12,"over",229255657984125,926,"R_2Ce0NgCH6zpMRJb","female","Germany","middle school",4,5,4114,21,"> 4'000€
>5'900 CHF",15,68,"okay",10,"numeracy low"
"331","R_3018SSHXTKbMgat",-0.852,0.852,0.95,0.356,1.35,"under",229242449967117,2993,"R_3IYJzRZcDP54Yp0","female","Switzerland","no formal education",2,5,1062,65,"<1'500€
<3'100CHF",49,17,"okay",20,"numeracy low"
"332","R_30bGOYP8zubfggO",-0.164,0.589,0.95,0.314,0.865,"under",229678093404311,1512,"R_RkNj7zIK81KGgMN","male","Switzerland","middle school",2,3,2048,80,"<1'500- 2'499€
3'100-4'299CHF",25,34,"okay",40,"numeracy low"
"333","R_30fcPq6axMgBolc",0.334,0.456,0.95,0.0749,0.836,"over",229255657938040,740,"R_1QlOVkUcUhO7Ja9","male","Germany","degree",2,6,917,51,"> 4'000€
>5'900 CHF",12,15,"okay",20,"numeracy low"
"334","R_30jwO1Q51T1Oqua",0.485,0.622,0.95,0.175,1.07,"over",229678093115531,767,"R_1LI64yNOZO7C7l3","male","Switzerland","obligatory school",1,7,866,52,"<1'500- 2'499€
3'100-4'299CHF",12,14,"okay",40,"numeracy low"
"335","R_30kjJ6aflGnLwCZ",0.322,0.479,0.95,0.141,0.816,"over",229855352053806,1918,"R_3PcaIkbjoodjNKU","female","Germany","degree",2,4,1964,67,"> 4'000€
>5'900 CHF",31,32,"okay",10,"numeracy low"
"336","R_31d46rHYvYh3VrS",0.265,0.892,0.95,0.454,1.33,"over",229255657949260,1132,"R_7ajpMxoVpAYR3cR","male","Germany","middle school",2,5,1115,49,"2'500- 4'000€
<4'300- 5'899CHF",18,18,"okay",30,"numeracy low"
"337","R_31gXaeWDD8YXO0m",0.0246,0.347,0.95,0.167,0.528,"over",229166416663673,1506,"R_3EGccqupxv5YC29","male","Switzerland","obligatory school",4,3,1124,42,"> 4'000€
>5'900 CHF",25,18,"okay",25,"numeracy high"
"338","R_31nkaGKfULADQcy",-0.333,0.486,0.95,0.226,0.746,"under",229677069804668,1873,"R_SBozdhH6aNgsCe5","male","Germany","obligatory school",2,3,1259,59,"2'500- 4'000€
<4'300- 5'899CHF",31,20,"okay",30,"numeracy low"
"339","R_31szBB0IAUEKR80",-0.412,0.413,0.95,0.0726,0.753,"under",230469411984631,674,"R_3DitLG2nqStwZRY","male","Switzerland","degree",3,6,805,66,"> 4'000€
>5'900 CHF",11,13,"okay",25,"numeracy high"
"340","R_3257tFfOjV1jKwQ",0.0473,0.417,0.95,0.219,0.615,"over",229242295749654,747,"R_2ZBtopiyki2EAhe","male","Germany","no formal education",2,8,840,56,"2'500- 4'000€
<4'300- 5'899CHF",12,14,"okay",40,"numeracy low"
"341","R_331IDX0zbNRfPC5",0.735,0.749,0.95,0.295,1.2,"over",229678093162569,542,"R_2zu5nbshAH7KEPO","female","Switzerland","obligatory school",2,6,903,73,"<1'500- 2'499€
3'100-4'299CHF",9,15,"okay",5,"numeracy low"
"342","R_331Q8LFmRVzV6sG",-1.62,1.62,0.95,1.07,2.17,"under",229320605935711,567,"R_3NWHzCjCutDhTbe","male","Germany","obligatory school",2,5,1340,58,"2'500- 4'000€
<4'300- 5'899CHF",9,22,"okay",12,"numeracy low"
"343","R_33DNS6quldJesE7",0.559,0.586,0.95,0.132,1.04,"over",229255657944311,878,"R_pPH8REPLpVM9lAt","female","Germany","middle school",2,5,1026,27,"> 4'000€
>5'900 CHF",14,17,"okay",50,"numeracy low"
"344","R_33sDgCJtJ211JGG",-0.485,0.725,0.95,0.326,1.12,"under",229321438161117,867,"R_pT3EwTuf1SxdkTT","male","Switzerland","degree",3,7,1071,26,"> 4'000€
>5'900 CHF",14,17,"okay",25,"numeracy high"
"345","R_3CINlYRwGPISJ35",-0.406,0.532,0.95,0.192,0.871,"under",229855352125597,1015,"R_1QLVecSrgBB3TF7","female","Germany","degree",2,5,1557,68,"> 4'000€
>5'900 CHF",16,25,"okay",10,"numeracy low"
"346","R_3D22i7cfYJncBeS",-0.925,0.925,0.95,0.473,1.38,"under",229677069787271,1023,"R_27BQw91OKVlhWPj","male","Germany","degree",2,4,1117,62,"<1'500- 2'499€
3'100-4'299CHF",17,18,"okay",30,"numeracy low"
"347","R_3D2zYtpdbhtT6vH",0.503,0.53,0.95,0.122,0.939,"over",229166416657657,812,"R_1rHAC97MaIFeZQs","female","Switzerland","obligatory school",2,4,1633,39,"> 4'000€
>5'900 CHF",13,27,"okay",33,"numeracy low"
"348","R_3D6L59mSw4oauWc",-0.214,0.518,0.95,0.241,0.794,"under",229409893587973,13634,"R_2DMjCJGfAwhN96U","male","Germany","obligatory school",1,6,2289,64,"2'500- 4'000€
<4'300- 5'899CHF",227,38,"okay",33,"numeracy low"
"349","R_3D8h1NrjCM66rpq",0.277,0.443,0.95,0.196,0.69,"over",229678093212684,1115,"R_uw85ACVWObqwt5n","male","Switzerland","obligatory school",1,7,1338,45,"2'500- 4'000€
<4'300- 5'899CHF",18,22,"okay",10,"numeracy low"
"350","R_3dDFByZJ9WiRRnb",0.811,0.82,0.95,0.305,1.33,"over",229242450031736,828,"R_2dHkl1F6JWDWwxd","female","Switzerland","degree",4,8,318,36,"> 4'000€
>5'900 CHF",13,5,"speeder",25,"numeracy high"
"351","R_3dG2OSaM6IKem2B",0.0827,0.605,0.95,0.242,0.969,"over",229678093102160,1787,"R_XXRYu9bNC39zVXX","female","Switzerland","obligatory school",1,5,1748,64,"<1'500€
<3'100CHF",29,29,"okay",5,"numeracy low"
"352","R_3Dv9CIgzor6PPpz",-1.61,1.61,0.95,1.06,2.15,"under",229409893574678,810,"R_2qr4N1GYDyUsOZy","female","Germany","degree",2,6,789,58,"> 4'000€
>5'900 CHF",13,13,"okay",10,"numeracy low"
"353","R_3dWXqIgiMohp3v6",0.527,0.915,0.95,0.356,1.47,"over",229321437858830,618,"R_1dtb3TlGOCmUA69","female","Switzerland","no formal education",2,3,528,19,"<1'500- 2'499€
3'100-4'299CHF",10,8,"okay",25,"numeracy high"
"354","R_3e1TqdtfLQhf4L2",0.439,0.642,0.95,0.257,1.03,"over",229255657940131,343,"R_2TMKimcEcRwikm9","male","Germany","degree",2,5,858,28,"<1'500- 2'499€
3'100-4'299CHF",5,14,"speeder",25,"numeracy high"
"355","R_3eagtAH5SJ1436B",0.585,0.585,0.95,0.243,0.928,"over",229410207311898,1471,"R_2bUdU71myo1l20P","male","Switzerland","degree",1,4,1070,46,"> 4'000€
>5'900 CHF",24,17,"okay",25,"numeracy high"
"356","R_3EaPiC8QBqrdCzv",0.229,0.588,0.95,0.358,0.817,"over",229677069756595,514,"R_21suA2PX6p1Ism0","female","Germany","middle school",1,8,568,61,"2'500- 4'000€
<4'300- 5'899CHF",8,9,"okay",50,"numeracy low"
"357","R_3EDOF5X2jihdhSP",-0.229,0.391,0.95,0.125,0.656,"under",229255657942218,4119,"R_20Ov8RSteb1ii4S","male","Germany","middle school",2,6,1384,50,"2'500- 4'000€
<4'300- 5'899CHF",68,23,"okay",10,"numeracy low"
"358","R_3EFEwrUIE8Kac63",-0.741,0.741,0.95,0.297,1.18,"under",229409893570768,652,"R_cGcZqyuNa9pLbdT","female","Germany","obligatory school",1,6,703,50,"<1'500€
<3'100CHF",10,11,"okay",50,"numeracy low"
"359","R_3EgThIVtlqB8ZFN",0.655,0.655,0.95,0.362,0.947,"over",229242450025714,893,"R_3m1oTqlV5Yjzzl8","male","Switzerland","middle school",4,3,1486,51,"> 4'000€
>5'900 CHF",14,24,"okay",25,"numeracy high"
"360","R_3EmcbAxB2fgWfm5",-0.199,0.592,0.95,0.211,0.973,"under",229678093294826,646,"R_21aGdDDHglzuebV","female","Switzerland","degree",2,4,811,64,"2'500- 4'000€
<4'300- 5'899CHF",10,13,"okay",25,"numeracy high"
"361","R_3eXIx145q24P5ct",-0.705,0.776,0.95,0.233,1.32,"under",229255658041440,1089,"R_1dFaniBnw4OZYyy","female","Germany","middle school",2,6,875,23,"<1'500- 2'499€
3'100-4'299CHF",18,14,"okay",10,"numeracy low"
"362","R_3exXU5InBRQRN4u",0.698,0.698,0.95,0.13,1.27,"over",229256171776032,1090,"R_2wconsnovSxkAzJ","female","Switzerland","obligatory school",1,6,1086,23,"<1'500€
<3'100CHF",18,18,"okay",5,"numeracy low"
"363","R_3fpDyJOpJ1Eg7nH",0.43,0.637,0.95,0.138,1.14,"over",229758454231173,1707,"R_1rfrFquUHpIwJiu","male","Switzerland","no formal education",1,5,1529,60,"<1'500€
<3'100CHF",28,25,"okay",25,"numeracy high"
"364","R_3FRKYX9SsnpvlPA",-0.342,0.677,0.95,0.23,1.12,"under",229256171770896,1185,"R_9SwDxmdVRzn9FdL","female","Switzerland","obligatory school",1,8,1688,38,"<1'500€
<3'100CHF",19,28,"okay",20,"numeracy low"
"365","R_3fTRdl9Y4HIzfQI",-0.561,0.654,0.95,0.288,1.02,"under",229242449966323,775,"R_1giJxdmvvymiV9n","male","Switzerland","degree",2,2,794,38,"2'500- 4'000€
<4'300- 5'899CHF",12,13,"okay",25,"numeracy high"
"366","R_3fV6xhcxV8bOpff",-0.3,0.567,0.95,0.12,1.01,"under",229409893590069,1092,"R_3fT913iGhVJfLu9","female","Germany","degree",2,4,4184,58,"> 4'000€
>5'900 CHF",18,69,"okay",25,"numeracy high"
"367","R_3fZs2X9Bkox4pig",0.0182,0.39,0.95,0.147,0.633,"over",229409893561373,688,"R_3mJcyAkG7X9Gqel","male","Germany","obligatory school",2,6,788,36,"2'500- 4'000€
<4'300- 5'899CHF",11,13,"okay",50,"numeracy low"
"368","R_3g18M4zbTwAqVh1",0.465,0.716,0.95,0.318,1.11,"over",229320606018720,3827,"R_1q7E4y4PrqP1PL6","male","Germany","obligatory school",2,3,1831,26,"2'500- 4'000€
<4'300- 5'899CHF",63,30,"okay",10,"numeracy low"
"369","R_3G6sJVzV6kfEKOa",0.317,0.689,0.95,0.446,0.932,"over",229255657932820,1049,"R_2Evp2buY7Uor84e","female","Germany","degree",2,5,1819,54,"> 4'000€
>5'900 CHF",17,30,"okay",25,"numeracy high"
"370","R_3GBwXjMcRyWH99O",0.59,0.687,0.95,0.19,1.18,"over",229409893636180,624,"R_1DpZ2imN1WBm1c6","male","Germany","middle school",4,7,697,32,"<1'500- 2'499€
3'100-4'299CHF",10,11,"okay",10,"numeracy low"
"371","R_3gL5PLi3c3Tyn7l",0.195,0.636,0.95,0.212,1.06,"over",229256171707512,1828,"R_AAHKZ3vcmf71Pjj","male","Switzerland","degree",4,5,1523,25,"> 4'000€
>5'900 CHF",30,25,"okay",25,"numeracy high"
"372","R_3GpNBQ5CgxNdsMz",-0.327,0.457,0.95,0.0836,0.831,"under",229678093165654,1472,"R_3oAPxeuf0OCltUD","male","Switzerland","degree",1,6,1579,52,"<1'500- 2'499€
3'100-4'299CHF",24,26,"okay",40,"numeracy low"
"373","R_3GvpTnsgO0dN7v3",0.622,0.658,0.95,0.238,1.08,"over",229937962964147,984,"R_2BqCqINqXblVi4A","female","Switzerland","middle school",1,8,1053,71,"<1'500- 2'499€
3'100-4'299CHF",16,17,"okay",25,"numeracy high"
"374","R_3gXFwb5Rj3GeayC",0.126,0.749,0.95,0.435,1.06,"over",229242450017359,2283,"R_3iRaw3Ijg0YgqDl","female","Switzerland","obligatory school",3,3,1703,38,"<1'500- 2'499€
3'100-4'299CHF",38,28,"okay",25,"numeracy high"
"375","R_3gYIjoJuMp5WMCS",-0.493,0.674,0.95,0.218,1.13,"under",229410207067333,1334,"R_2tqWuHdLJpCVjoh","male","Switzerland","obligatory school",1,3,1878,73,"<1'500- 2'499€
3'100-4'299CHF",22,31,"okay",3,"numeracy low"
"376","R_3gZRuNUJsE7IDtm",0.0864,0.464,0.95,0.196,0.732,"over",229677069763602,812,"R_1OOWbFEaUfw4nNq","male","Germany","middle school",2,3,1025,62,"> 4'000€
>5'900 CHF",13,17,"okay",33,"numeracy low"
"377","R_3HFoTLJEFC5wC4x",0.751,0.751,0.95,0.28,1.22,"over",229678093166682,4308,"R_56fnmbvJywu4sKJ","female","Switzerland","obligatory school",2,5,1744,40,"2'500- 4'000€
<4'300- 5'899CHF",71,29,"okay",10,"numeracy low"
"378","R_3hg7VuBZdF9ke2k",0.135,0.247,0.95,0.0402,0.455,"over",229758453977189,1060,"R_3qjukVIGc9vju6U","male","Switzerland","degree",2,4,1217,65,"<1'500€
<3'100CHF",17,20,"okay",25,"numeracy high"
"379","R_3HGnvl8ph4ituaK",-0.698,0.698,0.95,0.234,1.16,"under",229409893589029,1363,"R_1PTVJyJDELkhvLL","male","Germany","obligatory school",2,6,1660,68,"2'500- 4'000€
<4'300- 5'899CHF",22,27,"okay",25,"numeracy high"
"380","R_3HnNy5J0bdL2Jlz",0.581,0.624,0.95,0.219,1.03,"over",229409893580943,560,"R_2foMNPrTSlORSmT","female","Germany","degree",1,4,560,32,"<1'500€
<3'100CHF",9,9,"okay",33,"numeracy low"
"381","R_3hrrjVoBCW5aVLN",0.602,0.616,0.95,0.218,1.01,"over",229409893576768,688,"R_2TuahJYuP8wtEj0","male","Germany","degree",3,6,917,50,"> 4'000€
>5'900 CHF",11,15,"okay",25,"numeracy high"
"382","R_3HRXDzTH4lYxD57",0.632,0.651,0.95,0.201,1.1,"over",229242295779354,1519,"R_2tbx3LZrOJsIeSD","female","Germany","middle school",3,5,1567,55,"> 4'000€
>5'900 CHF",25,26,"okay",3,"numeracy low"
"383","R_3HTDoD3sdEXRJ69",-0.0401,0.418,0.95,0.0447,0.792,"under",229855352055869,1377,"R_1LUSiI51StMj2fs","female","Germany","obligatory school",2,4,1323,61,"> 4'000€
>5'900 CHF",22,22,"okay",25,"numeracy high"
"384","R_3hubsLzXrSdsisz",-0.257,0.43,0.95,0.144,0.716,"under",229255657937001,770,"R_cYIwKezOfDVVChz","male","Germany","obligatory school",3,5,3778,44,"<1'500- 2'499€
3'100-4'299CHF",12,62,"okay",10,"numeracy low"
"385","R_3hxUPG9N0GYg3od",-0.499,1.15,0.95,0.554,1.74,"under",229937963133014,1172,"R_UAdT6lmfGZMm2s1","female","Switzerland","middle school",1,5,992,57,"<1'500€
<3'100CHF",19,16,"okay",46,"numeracy low"
"386","R_3imMpTgiTh7IFze",-0.217,0.605,0.95,0.198,1.01,"under",229320605936770,1994,"R_2YJM7Vy6fmCyYg3","female","Germany","middle school",2,5,658,52,"> 4'000€
>5'900 CHF",33,10,"okay",40,"numeracy low"
"387","R_3iq9Qrw3esWRHLJ",-0.13,0.594,0.95,0.351,0.837,"under",229320606005406,1109,"R_21HBUv3fiehWFkD","male","Germany","middle school",1,5,887,28,"<1'500€
<3'100CHF",18,14,"okay",25,"numeracy high"
"388","R_3IXfO6cjcY5pjY5",0.192,0.682,0.95,0.324,1.04,"over",229409893563467,1004,"R_3g5brc9bkrNMBRO","female","Germany","middle school",2,8,2216,63,"> 4'000€
>5'900 CHF",16,36,"okay",15,"numeracy low"
"389","R_3J8CArQnsceZPxX",0.616,0.635,0.95,0.273,0.997,"over",229256171870273,1100,"R_2bWrFPxwlUFwasN","female","Switzerland","middle school",3,5,2319,28,"2'500- 4'000€
<4'300- 5'899CHF",18,38,"okay",20,"numeracy low"
"390","R_3jd276FCkxUx0jk",0.0998,0.424,0.95,0.134,0.713,"over",229242449955883,1653,"R_ePRcGNZrHmqLnz3","male","Switzerland","degree",1,2,1050,65,"> 4'000€
>5'900 CHF",27,17,"okay",10,"numeracy low"
"391","R_3JdS6G2oeyURtlh",0.295,0.695,0.95,0.295,1.1,"over",229256171575321,1748,"R_WdOv7WjyReZ2Izn","male","Switzerland","obligatory school",2,8,2398,63,"2'500- 4'000€
<4'300- 5'899CHF",29,39,"okay",14,"numeracy low"
"392","R_3JedFD408eCUXoU",0.638,0.746,0.95,0.398,1.09,"over",229321438291163,1064,"R_vVnQq2iaaEV95jb","female","Switzerland","middle school",4,6,1422,21,"<1'500€
<3'100CHF",17,23,"okay",10,"numeracy low"
"393","R_3Jfm7oG4vSdjKOY",0.223,0.602,0.95,0.264,0.941,"over",229242295868534,1044,"R_1KdVL9CKXXnCwiP","male","Germany","obligatory school",2,6,828,41,"> 4'000€
>5'900 CHF",17,13,"okay",50,"numeracy low"
"394","R_3Jx6MbfEXTvKxDI",0.352,0.56,0.95,0.18,0.94,"over",229242449961112,977,"R_3purN895nsgKcPM","male","Switzerland","obligatory school",1,7,1112,63,"<1'500€
<3'100CHF",16,18,"okay",60,"numeracy low"
"395","R_3K7ud1ITarVlcMF",0.0679,0.617,0.95,0.261,0.973,"over",229855352032472,1337,"R_12KA26bT3vvPUxO","female","Germany","degree",2,5,1690,65,"> 4'000€
>5'900 CHF",22,28,"okay",2,"numeracy low"
"396","R_3KHlnf4QUvxSqJv",0.207,1.05,0.95,0.454,1.65,"over",229321437668352,832,"R_2S0OQ3IueOsiMy9","male","Switzerland","no formal education",3,6,1080,43,"<1'500- 2'499€
3'100-4'299CHF",13,18,"okay",35,"numeracy low"
"397","R_3khTb6ohZTEw1uj",-0.0826,0.491,0.95,0.252,0.731,"under",229256171581482,626,"R_2ag9KO7neo6tVIm","male","Switzerland","obligatory school",3,3,948,56,"> 4'000€
>5'900 CHF",10,15,"okay",1,"numeracy low"
"398","R_3KJHMzL3J7PD1Ha",0.332,0.516,0.95,0.167,0.865,"over",229937963317277,1196,"R_w0jR8UNaqCDVHXz","female","Switzerland","degree",1,4,1762,60,"2'500- 4'000€
<4'300- 5'899CHF",19,29,"okay",1.6,"numeracy low"
"399","R_3kMmLUhdgxfo5E4",0.273,0.338,0.95,0.0493,0.626,"over",229255657932824,571,"R_338DXYGYMn3iys2","male","Germany","obligatory school",2,5,689,52,"2'500- 4'000€
<4'300- 5'899CHF",9,11,"okay",10,"numeracy low"
"400","R_3KpGGIpTCeV26Qq",0.511,0.554,0.95,0.259,0.849,"over",229410206664732,1156,"R_TkhXPO6S8FurRMB","male","Switzerland","no formal education",3,6,1198,54,"<1'500- 2'499€
3'100-4'299CHF",19,19,"okay",25,"numeracy high"
"401","R_3KQ41GktMjIY1UM",0.203,0.779,0.95,0.378,1.18,"over",229410206696544,14635,"R_2WD4pFUT3BApAXg","female","Switzerland","obligatory school",5,3,9230,56,"> 4'000€
>5'900 CHF",243,153,"okay",20,"numeracy low"
"402","R_3KSHZzbgYF0hmWN",0.351,0.524,0.95,0.145,0.903,"over",229678093435043,819,"R_269XIaqM07m1U0K","male","Switzerland","obligatory school",4,7,871,34,"2'500- 4'000€
<4'300- 5'899CHF",13,14,"okay",25,"numeracy high"
"403","R_3KTwRSPp3KkukEt",-0.269,0.39,0.95,0.241,0.539,"under",229678093184174,1630,"R_1I4608oEAcr8qZ5","female","Switzerland","middle school",1,6,1488,63,"<1'500- 2'499€
3'100-4'299CHF",27,24,"okay",25,"numeracy high"
"404","R_3ku0qDr8bQu8PFW",0.36,0.587,0.95,0.24,0.935,"over",229320605938852,1627,"R_rdw8w7IoZs4Xvod","male","Germany","degree",1,7,1666,75,"> 4'000€
>5'900 CHF",27,27,"okay",30,"numeracy low"
"405","R_3Kwkto5OYOMGaGx",-0.32,0.511,0.95,0.212,0.81,"under",229678093236281,1641,"R_2E0smvzVa5RkXjW","male","Switzerland","degree",1,2,1246,72,"<1'500€
<3'100CHF",27,20,"okay",10,"numeracy low"
"406","R_3L7muBEyUDuUPvc",0.072,0.604,0.95,0.34,0.867,"over",229255657941170,7128,"R_3g02bcIpWgCvGPQ","female","Germany","obligatory school",4,4,1506,22,"<1'500- 2'499€
3'100-4'299CHF",118,25,"okay",10,"numeracy low"
"407","R_3lFcUWnw4BZ5vmK",0.00477,0.292,0.95,0.112,0.471,"over",229409893553285,480,"R_3rPydNfjakAlFnL","male","Germany","middle school",2,3,696,52,"> 4'000€
>5'900 CHF",8,11,"okay",25,"numeracy high"
"408","R_3lPRoXD0peSUgP1",-0.183,0.604,0.95,0.125,1.08,"under",229678093275314,13989,"R_2aOZbvUCWCaZgT8","female","Switzerland","degree",2,5,1475,68,"2'500- 4'000€
<4'300- 5'899CHF",233,24,"okay",10,"numeracy low"
"409","R_3lQDx1cB3wc76j8",0.427,0.683,0.95,0.3,1.07,"over",229242449975493,1102,"R_3G8pt8Wr04bbf0j","male","Switzerland","degree",1,4,1530,44,"> 4'000€
>5'900 CHF",18,25,"okay",25,"numeracy high"
"410","R_3lUpoBEtzy9drZD",0.305,0.54,0.95,0.149,0.932,"over",229321438125234,807,"R_2ARWpxcD2tBg6mr","female","Switzerland","obligatory school",1,6,738,30,"> 4'000€
>5'900 CHF",13,12,"okay",30,"numeracy low"
"411","R_3LYXqMeVnadDV9q",0.435,0.762,0.95,0.276,1.25,"over",229321438159066,873,"R_2rkonJe65fP5KJc","female","Switzerland","obligatory school",5,4,727,20,"> 4'000€
>5'900 CHF",14,12,"okay",7,"numeracy low"
"412","R_3M0xwiuX0tjd8ZJ",-0.28,0.736,0.95,0.119,1.35,"under",229166066788472,3813,"R_1gIlDrlegDFV6sF","male","Germany","no formal education",5,3,3729,26,"<1'500€
<3'100CHF",63,62,"okay",50,"numeracy low"
"413","R_3m32qTstvhmJ84V",0.189,0.603,0.95,0.351,0.855,"over",229758454067427,1200,"R_3EhflsDKTC83CQE","female","Switzerland","degree",2,7,1753,58,"<1'500€
<3'100CHF",20,29,"okay",25,"numeracy high"
"414","R_3m7AJOItrFHHcFB",-0.271,0.72,0.95,0.23,1.21,"under",229166416667853,1251,"R_3KSWg37wet3GUTw","female","Switzerland","degree",1,3,1446,39,"> 4'000€
>5'900 CHF",20,24,"okay",1,"numeracy low"
"415","R_3mAe9TEtmdbknbb",-0.257,0.697,0.95,0.191,1.2,"under",229166416662637,1916,"R_ZFcYjQPti4GmnId","female","Switzerland","obligatory school",1,5,1480,40,"<1'500€
<3'100CHF",31,24,"okay",12,"numeracy low"
"416","R_3memv651G9uTAZj",-0.188,0.436,0.95,0.179,0.693,"under",229242295744711,575,"R_2f7CBh1lJf4ruTO","female","Germany","middle school",1,5,2020,37,"<1'500- 2'499€
3'100-4'299CHF",9,33,"okay",10,"numeracy low"
"417","R_3MG5FAqJxElwWok",0.392,0.549,0.95,0.167,0.93,"over",229321437541463,747,"R_2V3zus3Kt0huqKu","male","Switzerland","middle school",1,3,1011,36,"2'500- 4'000€
<4'300- 5'899CHF",12,16,"okay",10,"numeracy low"
"418","R_3mjBG4EWOAh2zPn",0.137,0.47,0.95,0.214,0.726,"over",229166416659499,9971,"R_3qpx95XzcwMK7Id","male","Switzerland","degree",1,4,6417,60,"2'500- 4'000€
<4'300- 5'899CHF",166,106,"okay",15,"numeracy low"
"419","R_3MPAl1HRGhuO15w",0.189,0.555,0.95,0.308,0.801,"over",229937963356233,1305,"R_1obtEN1KAT8Ivsq","female","Switzerland","obligatory school",1,8,3158,69,"<1'500€
<3'100CHF",21,52,"okay",4,"numeracy low"
"420","R_3MuHWM5gnFAahwf",0.733,0.753,0.95,0.252,1.25,"over",229255657932828,1079,"R_2AQG0rzvUe5a4kM","female","Germany","degree",4,7,1704,60,"2'500- 4'000€
<4'300- 5'899CHF",17,28,"okay",25,"numeracy high"
"421","R_3MxtBVkHFb0eckC",-0.0568,0.499,0.95,0.234,0.764,"under",229855351994463,1094,"R_2bNQX6i4Gfq2gKY","female","Germany","no formal education",2,7,1077,62,"> 4'000€
>5'900 CHF",18,17,"okay",10,"numeracy low"
"422","R_3n0pwsbo2rmd09H",0.0325,0.566,0.95,0.169,0.963,"over",229320605938856,1055,"R_Dl5ozsei0qGHLbj","male","Germany","middle school",1,2,759,24,"<1'500- 2'499€
3'100-4'299CHF",17,12,"okay",25,"numeracy high"
"423","R_3nAgm8GpHtzVUDU",-1.3,1.3,0.95,0.938,1.65,"under",229166066770991,697,"R_3ffPXWQN4a5pytn","male","Germany","middle school",1,5,886,69,"<1'500- 2'499€
3'100-4'299CHF",11,14,"okay",5,"numeracy low"
"424","R_3nDcGHwLMBdULri",0.56,0.655,0.95,0.277,1.03,"over",229242449969217,936,"R_2uO5XyabEbAk5mA","male","Switzerland","degree",1,4,1559,26,"<1'500- 2'499€
3'100-4'299CHF",15,25,"okay",20,"numeracy low"
"425","R_3NEcJYl36tldrhz",0.176,0.488,0.95,0.159,0.817,"over",229678093270176,2102,"R_12zZPiBUIW0qjxi","male","Switzerland","obligatory school",2,5,2848,75,"<1'500- 2'499€
3'100-4'299CHF",35,47,"okay",30,"numeracy low"
"426","R_3NFkiMPlq1ujKz7",-0.391,0.611,0.95,0.174,1.05,"under",229677069755553,1195,"R_27JPdjUCRJVPpPD","male","Germany","no formal education",2,6,974,62,"2'500- 4'000€
<4'300- 5'899CHF",19,16,"okay",20,"numeracy low"
"427","R_3nHJa8W4XzoQbm4",0.215,0.904,0.95,0.392,1.42,"over",229410206798905,1182,"R_2YGt7n3mGj55f4P","female","Switzerland","middle school",3,3,1373,19,"> 4'000€
>5'900 CHF",19,22,"okay",25,"numeracy high"
"428","R_3nNQbVPzRGKWTvf",-0.185,0.532,0.95,0.18,0.883,"under",229758201742380,1575,"R_1dtQ89qnhvDRtCJ","female","Germany","middle school",3,5,5168,70,"> 4'000€
>5'900 CHF",26,86,"okay",25,"numeracy high"
"429","R_3nouJkI0EPchv0K",0.227,0.347,0.95,0.159,0.535,"over",229242449968175,1152,"R_1j8SoIjXPT4DTvP","male","Switzerland","degree",4,4,1725,40,"> 4'000€
>5'900 CHF",19,28,"okay",25,"numeracy high"
