"","ResponseId","mean.est.bias","mean.abs.error","Conf.level","Trad.lower","Trad.upper","binary","m","Duration.wave1","ResponseId.wave1","gender","country","education","household_size","politicalorientation_1","Duration.wave2","age","income.wave2","Minutes.wave1","Minutes.wave2","Minutes","numeracy","numeracy.f"
"826","R_9G4jTq77unMeLkZ",0.145,0.818,0.95,0.379,1.26,"over",229320605974599,1067,"R_cZILximj914t2mJ","female","Germany","middle school",3,5,6403,28,"<1'500- 2'499€
3'100-4'299CHF",17,106,"okay",5,"numeracy low"
"827","R_9HsHrboM8bFA7Xb",-0.372,0.583,0.95,0.19,0.976,"under",229320605934675,7546,"R_bQHAFy2ZXhzmve1","male","Germany","middle school",2,6,3019,46,"2'500- 4'000€
<4'300- 5'899CHF",125,50,"okay",10,"numeracy low"
"828","R_9Lwbu0dX4GYTTdT",-0.515,0.515,0.95,0.0351,0.995,"under",229677069786216,1031,"R_2PAnGcUY9OHQY0i","male","Germany","degree",2,7,738,34,"> 4'000€
>5'900 CHF",17,12,"okay",25,"numeracy high"
"829","R_9MQsh0tELQM4X1T",-0.564,0.679,0.95,0.284,1.07,"under",229242449961107,1383,"R_3GE294eZpd1Fd3b","male","Switzerland","degree",1,6,963,54,"> 4'000€
>5'900 CHF",23,16,"okay",25,"numeracy high"
"830","R_9S1HJj2WkOXsLlv",-0.517,0.617,0.95,0.213,1.02,"under",229678093439184,2344,"R_3NRjNmPJpWD6Gsb","male","Switzerland","degree",4,8,4318,30,"2'500- 4'000€
<4'300- 5'899CHF",39,71,"okay",10,"numeracy low"
"831","R_9Xgz23SK1HLZnWN",-0.405,0.57,0.95,0.23,0.911,"under",229678093268122,1336,"R_sOmW6gSKvNJ5Si5","female","Switzerland","degree",1,6,1483,55,"<1'500- 2'499€
3'100-4'299CHF",22,24,"okay",25,"numeracy high"
"832","R_9XkdSTL43hLrWg1",0.491,0.565,0.95,0.224,0.906,"over",229677069796587,1651,"R_2c0CCOxpaH46dQP","female","Germany","middle school",1,5,3427,65,"<1'500- 2'499€
3'100-4'299CHF",27,57,"okay",3.3333,"numeracy low"
"833","R_9XKo56LagUvx42d",0.523,0.715,0.95,0.27,1.16,"over",229678093331563,2472,"R_3jebqMrrxWLoj9G","male","Switzerland","obligatory school",2,6,1679,78,"2'500- 4'000€
<4'300- 5'899CHF",41,27,"okay",60,"numeracy low"
"834","R_9Yp1rttWTLA5JjX",0.173,0.555,0.95,0.177,0.933,"over",229678093198559,1730,"R_OlhgC04azJYZ9qp","male","Switzerland","obligatory school",1,6,3848,44,"<1'500€
<3'100CHF",28,64,"okay",25,"numeracy high"
"835","R_9ZzhUuoYYB1pHK9",-0.33,0.549,0.95,0.222,0.875,"under",229321437768842,3592,"R_3FRPo2Zf2GA2xHI","male","Switzerland","middle school",2,5,4001,76,"<1'500€
<3'100CHF",59,66,"okay",25,"numeracy high"
"836","R_A0evhkLCvzpJ2Jb",-0.67,0.832,0.95,0.392,1.27,"under",229937963061289,1596,"R_3w0BMiOH7kDSo6J","male","Switzerland","degree",4,8,3734,67,"2'500- 4'000€
<4'300- 5'899CHF",26,62,"okay",3,"numeracy low"
"837","R_a67DF2TLNaBC4o1",-0.673,0.744,0.95,0.353,1.14,"under",229320605969647,240,"R_2DSxRgPUcZWcdCY","female","Germany","degree",1,7,469,29,"> 4'000€
>5'900 CHF",4,7,"speeder",25,"numeracy high"
"838","R_Ab5K7H4yk2GvGPn",-0.565,0.579,0.95,0.151,1.01,"under",229409893559548,1243,"R_QhTYlHh4BjieNG1","male","Germany","middle school",2,4,1187,60,"> 4'000€
>5'900 CHF",20,19,"okay",10,"numeracy low"
"839","R_AG05TbDyvhvnphD",0.152,0.538,0.95,0.306,0.771,"over",229678093386810,1237,"R_2uEfXyZcIgJfUr6","male","Switzerland","middle school",4,2,853,38,"2'500- 4'000€
<4'300- 5'899CHF",20,14,"okay",25,"numeracy high"
"840","R_AGaw5ajbGRzKpwZ",-0.558,0.68,0.95,0.247,1.11,"under",229409893589020,662,"R_3k012OMZ7fqwMMC","female","Germany","obligatory school",1,5,728,59,"<1'500€
<3'100CHF",11,12,"okay",20,"numeracy low"
"841","R_ANf56GXKmvpHaHn",-1.58,1.58,0.95,1.12,2.04,"under",229937963200661,2229,"R_2ATjPtCSOZaMUPH","female","Switzerland","no formal education",2,6,2485,66,"<1'500€
<3'100CHF",37,41,"okay",2,"numeracy low"
"842","R_AuJI7yC5tBSLAEV",0.342,0.545,0.95,0.165,0.924,"over",229678093191369,874,"R_1pm0pJTc79c6aAa","male","Switzerland","no formal education",1,5,791,45,"2'500- 4'000€
<4'300- 5'899CHF",14,13,"okay",30,"numeracy low"
"843","R_aVtDOpcBqTEyWoV",0.548,0.567,0.95,0.182,0.951,"over",229409893556406,1304,"R_1gv8g4BCMxmexh3","female","Germany","obligatory school",2,5,1944,68,"2'500- 4'000€
<4'300- 5'899CHF",21,32,"okay",40,"numeracy low"
"844","R_BA5f3bgdhMyK6Rz",0.692,0.71,0.95,0.331,1.09,"over",229242295855225,1316,"R_3RgO5GN0KthHTX2","male","Germany","obligatory school",4,5,1637,36,"> 4'000€
>5'900 CHF",21,27,"okay",1,"numeracy low"
"845","R_bBLqy1uPW2N3aQ9",0.518,0.75,0.95,0.219,1.28,"over",229256171834554,970,"R_3K1TMk6DxQbXkNX","female","Switzerland","degree",1,5,1031,25,"2'500- 4'000€
<4'300- 5'899CHF",16,17,"okay",30,"numeracy low"
"846","R_bJaH8kg5VUNEozn",-0.55,0.641,0.95,0.209,1.07,"under",229320605955296,1586,"R_ST3qQDWH8a2Z8wF","male","Germany","no formal education",1,5,1460,58,"<1'500€
<3'100CHF",26,24,"okay",10,"numeracy low"
"847","R_bkklTWAEx4yeNhL",-0.0648,0.883,0.95,0.33,1.44,"under",229242449966332,5992,"R_rlGxezzTYyQ1dsd","male","Switzerland","middle school",4,3,2083,57,"> 4'000€
>5'900 CHF",99,34,"okay",25,"numeracy high"
"848","R_blT9RFPb7Be5eRr",-0.12,0.543,0.95,0.275,0.811,"under",229409893558499,1410,"R_1l51CHacIzAAOYr","female","Germany","obligatory school",2,5,1705,60,"2'500- 4'000€
<4'300- 5'899CHF",23,28,"okay",2,"numeracy low"
"849","R_bmdU5AFsEXGtKqB",-1.23,1.23,0.95,0.711,1.75,"under",229242295750704,956,"R_3meiD2BanwaGxyW","female","Germany","no formal education",2,6,1340,55,"2'500- 4'000€
<4'300- 5'899CHF",15,22,"okay",1,"numeracy low"
"850","R_bO5eg0KDGHZAEPT",-1.48,1.48,0.95,1.11,1.85,"under",229242295771292,8345,"R_sBRhT5IY9zTJcTn","female","Germany","no formal education",2,5,509,25,"<1'500€
<3'100CHF",139,8,"okay",50,"numeracy low"
"851","R_BPNp2XQkeuLUWf7",-0.0507,0.447,0.95,0.223,0.67,"under",229409893575713,971,"R_1DGOdzvEE0oWumq","male","Germany","middle school",4,5,1014,38,"2'500- 4'000€
<4'300- 5'899CHF",16,16,"okay",20,"numeracy low"
"852","R_BremVIKM3Mz3PEJ",0.64,0.658,0.95,0.283,1.03,"over",229242449982547,2732,"R_3IQALOx3VPabIO9","male","Switzerland","degree",1,8,1571,59,"<1'500€
<3'100CHF",45,26,"okay",8,"numeracy low"
"853","R_BrenzupbO28TNhn",0.739,0.758,0.95,0.273,1.24,"over",229320605963392,820,"R_2e8sVL8jsHf5s0K","male","Germany","degree",4,6,642,30,"2'500- 4'000€
<4'300- 5'899CHF",13,10,"okay",25,"numeracy high"
"854","R_BWhUQvzCcNKa6Fb",-0.271,0.516,0.95,0.202,0.831,"under",229410206636238,2958,"R_CZAnviMtBE31HVv","male","Switzerland","degree",2,8,4794,41,"> 4'000€
>5'900 CHF",49,79,"okay",10,"numeracy low"
"855","R_C15NoNUfs7onvvr",-0.328,0.565,0.95,0.198,0.931,"under",229320605937798,1857,"R_RLAVaQHCHLgHOhj","male","Germany","degree",5,6,11850,45,"> 4'000€
>5'900 CHF",30,197,"okay",25,"numeracy high"
"856","R_C9p6GTOuQlnneOl",-0.681,0.882,0.95,0.259,1.5,"under",229321437542488,2249,"R_2wKp8LF2cWkXbfk","female","Switzerland","middle school",1,2,1367,68,"<1'500€
<3'100CHF",37,22,"okay",0.5,"numeracy low"
"857","R_cAWFpV4t9ERsogh",-0.29,0.516,0.95,0.255,0.776,"under",229409893632253,2882,"R_bqGioHoW0f6cGIh","female","Germany","degree",4,8,2648,35,"<1'500- 2'499€
3'100-4'299CHF",48,44,"okay",10,"numeracy low"
"858","R_cBDbI624h84mH4d",0.626,0.645,0.95,0.156,1.13,"over",229242450029643,1285,"R_3R8wRWQYe5SZdbT","female","Switzerland","middle school",2,4,1019,19,"> 4'000€
>5'900 CHF",21,16,"okay",25,"numeracy high"
"859","R_CdHSDDR8IXmD1jr",-0.701,0.875,0.95,0.306,1.44,"under",229677069801550,984,"R_1I3Fm74ZDEJUWVt","male","Germany","middle school",4,4,1411,30,"2'500- 4'000€
<4'300- 5'899CHF",16,23,"okay",3,"numeracy low"
"860","R_cISX2npTGNlLdvj",-0.237,0.526,0.95,0.228,0.824,"under",229320605944060,1326,"R_vGj9cy0Gr6Kvwxr","male","Germany","middle school",5,5,1238,25,"> 4'000€
>5'900 CHF",22,20,"okay",5,"numeracy low"
"861","R_cJf9ziUSdIAPBv3",-0.00863,0.586,0.95,0.186,0.987,"under",229320606075132,11681,"R_sGtv3I6l6YZ1GU1","male","Germany","middle school",1,1,114151,29,"<1'500€
<3'100CHF",194,1902,"okay",25,"numeracy high"
"862","R_CjiJQujMse9BbvH",-1.24,1.24,0.95,0.513,1.96,"under",229320605968605,384,"R_W04oq5ANrIn86XL","male","Germany","no formal education",1,5,344,25,"<1'500€
<3'100CHF",6,5,"speeder",10,"numeracy low"
"863","R_ctDsV86N4F35z6p",-0.149,0.477,0.95,0.14,0.814,"under",229321437737054,736,"R_3IRbzcUp1vk5qmZ","female","Switzerland","degree",2,2,745,23,"<1'500€
<3'100CHF",12,12,"okay",25,"numeracy high"
"864","R_cumm5I9DifLtTPz",0.42,0.577,0.95,0.331,0.823,"over",229677069756589,1292,"R_1pQeLLBceDEDdP7","female","Germany","degree",3,3,1564,59,"> 4'000€
>5'900 CHF",21,26,"okay",10,"numeracy low"
"865","R_cUssRwZ7X6KVAKR",0.378,0.538,0.95,0.0797,0.997,"over",229678093138135,768,"R_2AMfF4aom3GcQs1","female","Switzerland","obligatory school",1,5,3493,42,"2'500- 4'000€
<4'300- 5'899CHF",12,58,"okay",2,"numeracy low"
"866","R_D2wSVaNAdIATDLX",0.87,0.888,0.95,0.384,1.39,"over",229409893636168,1365,"R_7ZMP1wBcsgidoid","female","Germany","obligatory school",3,6,836,43,"> 4'000€
>5'900 CHF",22,13,"okay",10,"numeracy low"
"867","R_d4onltv9E2ZhjUt",-0.462,0.494,0.95,0.153,0.835,"under",229678093170791,1361,"R_30crysKQhyddsps","male","Switzerland","obligatory school",2,7,1696,73,"2'500- 4'000€
<4'300- 5'899CHF",22,28,"okay",25,"numeracy high"
"868","R_d5Svv8gnZ7XR1PX",0.0105,0.468,0.95,0.255,0.68,"over",229409893551190,798,"R_3hg9rxVP0W2bBdv","female","Germany","middle school",1,3,700,54,"<1'500€
<3'100CHF",13,11,"okay",75,"numeracy low"
"869","R_d9Wr6T3DLx5oFd7",-0.235,0.552,0.95,0.306,0.797,"under",229677069777128,2016,"R_3kHyP1LthBjvzfN","female","Germany","obligatory school",2,5,2226,64,"2'500- 4'000€
<4'300- 5'899CHF",33,37,"okay",50,"numeracy low"
"870","R_Dk5989wZHXlEzct",0.656,0.656,0.95,0.206,1.11,"over",229166416656617,3847,"R_ujLqmiC73EyREFX","male","Switzerland","degree",2,8,1101,51,"> 4'000€
>5'900 CHF",64,18,"okay",25,"numeracy high"
"871","R_DkR6Ku8TUssOSel",-1.74,1.74,0.95,1.27,2.21,"under",229409893603348,3700,"R_29iyunHJ5FsrRr3","male","Germany","middle school",1,6,1516,46,"<1'500€
<3'100CHF",61,25,"okay",25,"numeracy high"
"872","R_DNPrKhvZCScA1eV",-0.277,0.43,0.95,0.154,0.706,"under",229678093210632,3058,"R_T7oDEcrvfbIAgQF","female","Switzerland","degree",1,6,2843,71,"2'500- 4'000€
<4'300- 5'899CHF",50,47,"okay",40,"numeracy low"
"873","R_DOjumlkZTjVHRn3",0.515,0.622,0.95,0.24,1,"over",229256171715723,1270,"R_3GkuEkULXiMZYtc","female","Switzerland","no formal education",2,5,998,61,"<1'500- 2'499€
3'100-4'299CHF",21,16,"okay",1,"numeracy low"
"874","R_dp33LjOAWCCGAO5",-0.827,0.827,0.95,0.452,1.2,"under",229321437563003,475,"R_1ODmDKBOsyXfRnU","male","Switzerland","degree",1,2,382,43,"<1'500- 2'499€
3'100-4'299CHF",7,6,"speeder",45,"numeracy low"
"875","R_Dq0pgiK5mRsKU81",0.773,0.815,0.95,0.34,1.29,"over",229321438104706,1036,"R_3Qo4RcpLrzI1Aul","female","Switzerland","middle school",1,4,1157,24,"<1'500€
<3'100CHF",17,19,"okay",8,"numeracy low"
"876","R_DSl3zFkJVpw7StX",0.37,0.723,0.95,0.472,0.974,"over",229320605954251,4759,"R_3qUld2GTlU0xNRr","female","Germany","no formal education",1,6,6010,52,"<1'500- 2'499€
3'100-4'299CHF",79,100,"okay",20,"numeracy low"
"877","R_DvGNooOqCLbTfUt",0.27,0.779,0.95,0.346,1.21,"over",229242450009233,798,"R_2Qnsay2GAENyGmu","female","Switzerland","degree",2,6,709,34,"> 4'000€
>5'900 CHF",13,11,"okay",2,"numeracy low"
"878","R_DvK8OBX8t71xJ9T",-1.14,1.14,0.95,0.67,1.6,"under",229409893580944,1236,"R_O2PZhOdElLFKSFX","male","Germany","obligatory school",1,6,1431,70,"<1'500€
<3'100CHF",20,23,"okay",30,"numeracy low"
"879","R_DwtraUbo8TTxK5b",0.533,0.641,0.95,0.316,0.965,"over",229937963227316,1874,"R_1Kj6kvRrhNJltzy","male","Switzerland","obligatory school",2,8,1196,73,"<1'500- 2'499€
3'100-4'299CHF",31,19,"okay",33,"numeracy low"
"880","R_e3uiGKeLlmlyjZL",0.4,0.686,0.95,0.235,1.14,"over",229320605945910,2332,"R_vwb2p1SSSY50iJ3","male","Germany","middle school",2,5,1688,28,"<1'500€
<3'100CHF",38,28,"okay",25,"numeracy high"
"881","R_e5qmKddRNlgx7SV",0.292,0.75,0.95,0.524,0.976,"over",229937963048994,1289,"R_2cbJOwBGVIyOrYF","male","Switzerland","no formal education",1,6,1027,52,"<1'500- 2'499€
3'100-4'299CHF",21,17,"okay",20,"numeracy low"
"882","R_e5Sa8an5gWqd87T",0.792,0.792,0.95,0.356,1.23,"over",229678093311007,354,"R_s883BmiiKny1N8l","male","Switzerland","degree",4,6,329,47,"> 4'000€
>5'900 CHF",5,5,"speeder",50,"numeracy low"
"883","R_eDNkLyvO5gzQoSZ",-1.74,1.74,0.95,1.27,2.21,"under",229256171710589,455,"R_d50fbnX2sibKAF3","male","Switzerland","obligatory school",4,7,326,52,"> 4'000€
>5'900 CHF",7,5,"speeder",5,"numeracy low"
"884","R_efXCEpWlSglm0g1",-0.233,0.562,0.95,-0.0726,1.2,"under",229242449956912,1022,"R_1Ntv8wpML03b7xm","male","Switzerland","degree",1,7,2581,45,"> 4'000€
>5'900 CHF",17,43,"okay",10,"numeracy low"
"885","R_elmKlkvTJ0sBMPf",-0.313,1.06,0.95,0.633,1.49,"under",229242295780393,861,"R_stgdPaExzIsFfRT","female","Germany","middle school",4,5,868,30,"2'500- 4'000€
<4'300- 5'899CHF",14,14,"okay",50,"numeracy low"
"886","R_eqviN3DlyEpm6iJ",0.27,0.463,0.95,0.119,0.808,"over",229320605935713,882,"R_3CJUeH8CJCRwhB8","male","Germany","degree",2,5,1147,69,"> 4'000€
>5'900 CHF",14,19,"okay",5,"numeracy low"
"887","R_erkSpa4IDim2M81",-1.22,1.22,0.95,0.671,1.76,"under",229242295860434,554,"R_r08uOpMiLRdqa9b","male","Germany","obligatory school",3,3,452,50,"<1'500€
<3'100CHF",9,7,"speeder",10,"numeracy low"
"888","R_eRPc1ln9c3avP7X",-1.23,1.23,0.95,0.678,1.78,"under",229320605966526,212,"R_2zCur1SfdCpp5jN","male","Germany","no formal education",1,8,308,29,"<1'500- 2'499€
3'100-4'299CHF",3,5,"speeder",50,"numeracy low"
"889","R_eUJ7b0qtFajcHiF",-0.872,0.872,0.95,0.288,1.45,"under",229166066788475,639,"R_WfbcOa4R3TKEukN","male","Germany","middle school",2,6,855,60,"> 4'000€
>5'900 CHF",10,14,"okay",10,"numeracy low"
"890","R_O6yvEF2xIRQ495D",0.374,0.531,0.95,0.233,0.829,"over",229410206609516,1417,"R_25Sz5fHNDdvNDtK","female","Switzerland","middle school",5,6,625,29,"2'500- 4'000€
<4'300- 5'899CHF",23,10,"okay",15,"numeracy low"
"891","R_O8bmxk3y8KPhce5",-0.247,0.551,0.95,0.291,0.811,"under",229321437752435,512,"R_2SwdYbVHCjrDGz1","female","Switzerland","no formal education",2,6,780,41,"<1'500- 2'499€
3'100-4'299CHF",8,13,"okay",1,"numeracy low"
"892","R_Oa2I8oxbxmFJgWd",-0.293,0.74,0.95,0.287,1.19,"under",229320605938843,1715,"R_3fvpEgn6pnVLrgJ","female","Germany","obligatory school",1,5,1326,51,"<1'500€
<3'100CHF",28,22,"okay",30,"numeracy low"
"893","R_OCI2HeR32mrC0fv",-0.106,0.506,0.95,0.297,0.716,"under",229678093430898,1560,"R_DcnnxSaLoAkL3rz","male","Switzerland","obligatory school",1,6,1203,41,"<1'500€
<3'100CHF",26,20,"okay",10,"numeracy low"
"894","R_ODmyiItFBHWyQEh",-0.823,1.02,0.95,0.573,1.46,"under",229321438117027,376,"R_2dXyMLEkpgTNWbL","male","Switzerland","obligatory school",2,9,510,48,"2'500- 4'000€
<4'300- 5'899CHF",6,8,"speeder",10,"numeracy low"
"895","R_OEbN0TJRgvWtOql",0.969,0.969,0.95,0.486,1.45,"over",229166416657415,1139,"R_3PwamN8jceqdARM","male","Switzerland","degree",4,9,1008,42,"<1'500- 2'499€
3'100-4'299CHF",18,16,"okay",28,"numeracy low"
"896","R_OHz0Pqln4SpsteV",0.38,0.417,0.95,0.195,0.64,"over",229166066772032,955,"R_2U4PlWg8c50p8eU","female","Germany","obligatory school",2,5,1992,51,"> 4'000€
>5'900 CHF",15,33,"okay",10,"numeracy low"
"897","R_Ojb00lbYS8tDBZf",-1.2,1.2,0.95,0.596,1.79,"under",229320606076969,789,"R_3et0HZY9sIweyYf","male","Germany","obligatory school",3,4,1290,29,"2'500- 4'000€
<4'300- 5'899CHF",13,21,"okay",25,"numeracy high"
"898","R_Ojo34qwq19Vpce5",-0.158,0.526,0.95,0.385,0.668,"under",227471319859447,1366,"R_3037BPovs68z8Wp","female","Germany","degree",2,5,2392,64,"<1'500€
<3'100CHF",22,39,"okay",10,"numeracy low"
"899","R_OrOXtjZ3nGPSPhn",0.761,0.761,0.95,0.312,1.21,"over",229320605957128,589,"R_s88mCZRZ2Ggm75v","male","Germany","degree",1,6,694,53,"<1'500€
<3'100CHF",9,11,"okay",15,"numeracy low"
"900","R_OwY0BjyA8AlUB3z",-0.0549,0.475,0.95,0.348,0.602,"under",229937962990809,663,"R_2fa3tzzYgAN6xyI","male","Switzerland","obligatory school",1,3,1166,58,"2'500- 4'000€
<4'300- 5'899CHF",11,19,"okay",30,"numeracy low"
"901","R_oY2EItjnjxzqhYR",-0.615,0.647,0.95,0.205,1.09,"under",229166066775173,693,"R_1cUttmhVO5YA2hl","female","Germany","obligatory school",3,6,1641,24,"<1'500- 2'499€
3'100-4'299CHF",11,27,"okay",10,"numeracy low"
"902","R_Oy85Q1DqMYq5jlD",-1.04,1.04,0.95,0.609,1.48,"under",229242449962145,775,"R_DkjeeoSb4uJhCZr","female","Switzerland","middle school",4,3,833,38,"> 4'000€
>5'900 CHF",12,13,"okay",25,"numeracy high"
"903","R_oZRgNtKPISTf8Qh",-0.463,0.552,0.95,0.283,0.821,"under",229242450013428,806,"R_XUiFn3Edf8V2FBD","female","Switzerland","degree",3,5,3193,26,"2'500- 4'000€
<4'300- 5'899CHF",13,53,"okay",25,"numeracy high"
"904","R_PBcTTnEeUPxENON",-0.195,0.572,0.95,0.279,0.864,"under",229242449960050,1411,"R_w74WhCAphJ5s3ER","male","Switzerland","obligatory school",1,5,1130,42,"<1'500€
<3'100CHF",23,18,"okay",10,"numeracy low"
"905","R_PBTyt7WzyZvjzhv",0.0618,0.422,0.95,0.164,0.68,"over",229409893558497,1425,"R_1F4k8KPay3Z7kp4","female","Germany","middle school",2,4,1615,53,"2'500- 4'000€
<4'300- 5'899CHF",23,26,"okay",25,"numeracy high"
"906","R_pbz6lXYpu64Zyut",-0.355,0.556,0.95,0.137,0.975,"under",229255658041449,1353,"R_YaxFNmBVsljQcN3","male","Germany","degree",2,6,1047,29,"> 4'000€
>5'900 CHF",22,17,"okay",25,"numeracy high"
"907","R_pDyGasdoI2EyTa9",0.324,0.445,0.95,0.112,0.777,"over",229255657928942,1354,"R_1DYavCLz1ceAMY4","male","Germany","degree",2,4,1746,66,"2'500- 4'000€
<4'300- 5'899CHF",22,29,"okay",12,"numeracy low"
"908","R_PM2SPU5OqQOPebn",-0.543,0.623,0.95,0.234,1.01,"under",229409893565555,1705,"R_2CO2PyLQ0hXJVAk","male","Germany","degree",2,6,3376,70,"<1'500- 2'499€
3'100-4'299CHF",28,56,"okay",25,"numeracy high"
"909","R_pMXDxYiOWN0mZAB",-0.741,0.741,0.95,0.269,1.21,"under",229256171567352,808,"R_2ypy9ol4uFVDmgX","male","Switzerland","degree",2,5,693,55,"> 4'000€
>5'900 CHF",13,11,"okay",10,"numeracy low"
"910","R_PO4Wl2GCAwaZpXr",0.251,0.27,0.95,0.05,0.49,"over",229320605936769,1044,"R_bx4MDwAhY2SADXr","male","Germany","degree",4,5,966,57,"> 4'000€
>5'900 CHF",17,16,"okay",25,"numeracy high"
"911","R_pQ3F8eEC2ZsUSs1",-0.0925,0.365,0.95,0.1,0.629,"under",229320605953205,884,"R_31i7s8usroAcZbm","male","Germany","middle school",1,6,980,48,"<1'500- 2'499€
3'100-4'299CHF",14,16,"okay",25,"numeracy high"
"912","R_ps0do9IuOyRiWQ1",0.238,0.431,0.95,0.105,0.756,"over",229409893559298,1004,"R_3F51HV2oo6MXsOu","male","Germany","obligatory school",1,5,1449,61,"<1'500- 2'499€
3'100-4'299CHF",16,24,"okay",5,"numeracy low"
"913","R_Q0xRb6pvLJr6HId",0.0204,0.327,0.95,0.126,0.528,"over",229242450005039,1343,"R_1OvOFRLWhWj8qP5","female","Switzerland","degree",4,6,858,25,"> 4'000€
>5'900 CHF",22,14,"okay",25,"numeracy high"
"914","R_Q66WJgz1sXwZz33",-0.743,0.743,0.95,0.308,1.18,"under",229321438072898,1993,"R_3ir8n4NRfkgYQfY","female","Switzerland","middle school",1,6,8679,25,"2'500- 4'000€
<4'300- 5'899CHF",33,144,"okay",5,"numeracy low"
"915","R_qDQKzSuGB6HufBf",0.789,0.789,0.95,0.356,1.22,"over",229678093424687,5587,"R_2zwhqmD7ddkXUxw","male","Switzerland","obligatory school",2,8,2958,68,"<1'500- 2'499€
3'100-4'299CHF",93,49,"okay",40,"numeracy low"
"916","R_qK6xhra0Jo93vON",0.112,0.363,0.95,0.0317,0.694,"over",229320605976689,781,"R_2SxHYjyVP763k5m","female","Germany","middle school",1,4,961,27,"<1'500- 2'499€
3'100-4'299CHF",13,16,"okay",50,"numeracy low"
"917","R_qQGtOT7apnfrtvj",-0.483,0.787,0.95,0.347,1.23,"under",229855352130795,1057,"R_3jfFKwL3nFTv5jm","female","Germany","degree",2,3,1345,74,"> 4'000€
>5'900 CHF",17,22,"okay",20,"numeracy low"
"918","R_qVCnJhMYPvHRTjz",-1.29,1.29,0.95,0.773,1.8,"under",229321437701161,670,"R_3DjQ9uCmrnB5ll3","female","Switzerland","obligatory school",1,3,2067,43,"<1'500€
<3'100CHF",11,34,"okay",20,"numeracy low"
"919","R_r2LYrpTImTcbh4Z",-0.505,0.766,0.95,0.355,1.18,"under",229410207028326,1403,"R_zUp4r21sdBeUeTT","male","Switzerland","no formal education",1,10,297,33,"> 4'000€
>5'900 CHF",23,4,"speeder",100,"numeracy low"
"920","R_r8QppiO43q8p39f",0.561,0.775,0.95,0.277,1.27,"over",229320606050328,8593,"R_2R3uPUNxfHg9N9J","male","Germany","degree",4,10,836,29,"> 4'000€
>5'900 CHF",143,13,"okay",50,"numeracy low"
"921","R_r8UYG8lc0kWI42R",0.385,0.681,0.95,0.252,1.11,"over",229678093414638,1921,"R_2aWxzqPcyeNHoFi","female","Switzerland","obligatory school",3,7,1118,33,"2'500- 4'000€
<4'300- 5'899CHF",32,18,"okay",10,"numeracy low"
"922","R_R95RmbjbIstOBYB",-0.583,0.691,0.95,0.279,1.1,"under",229320605943021,431,"R_2X4Xh1TnXOO6Ep0","female","Germany","no formal education",1,9,342,46,"<1'500- 2'499€
3'100-4'299CHF",7,5,"speeder",2,"numeracy low"
"923","R_RCcAMaUoWyEEkvL",-0.985,0.985,0.95,0.395,1.57,"under",229320605975640,351,"R_27KxgmbOovlZ01z","male","Germany","degree",4,6,1010,23,"2'500- 4'000€
<4'300- 5'899CHF",5,16,"speeder",5,"numeracy low"
"924","R_RCgfxvMaSTFEMEx",0.221,0.435,0.95,0.226,0.644,"over",229256171741387,1169,"R_2AMhKoUk1l2B7aY","male","Switzerland","obligatory school",2,8,1519,26,"2'500- 4'000€
<4'300- 5'899CHF",19,25,"okay",10,"numeracy low"
"925","R_rdvGOViTUIBzCnv",-0.87,1.12,0.95,0.585,1.65,"under",229678093258872,609,"R_1FQlkBgVUBKOWeq","male","Switzerland","obligatory school",1,8,770,53,"<1'500€
<3'100CHF",10,12,"okay",3,"numeracy low"
"926","R_Re625Ooz0OYFtXb",0.702,0.795,0.95,0.412,1.18,"over",229242295752786,627,"R_40dNrMPFaOtEmbL","male","Germany","middle school",2,3,597,63,"> 4'000€
>5'900 CHF",10,9,"okay",30,"numeracy low"
"927","R_RFF8tBoS3es1VRf",0.499,0.632,0.95,0.222,1.04,"over",230296025317508,1190,"R_3lxk1s9I4JxWjBb","female","Switzerland","middle school",5,6,907,44,"<1'500€
<3'100CHF",19,15,"okay",30,"numeracy low"
"928","R_rfM6dkaYGLT4AJr",0.152,0.562,0.95,0.293,0.832,"over",229409893635139,1087,"R_3DbyWbL363tVxyC","male","Germany","obligatory school",1,2,870,56,"<1'500€
<3'100CHF",18,14,"okay",30,"numeracy low"
"929","R_RFtxxKxqDaFLHtT",0.0389,0.432,0.95,0.179,0.685,"over",229678093440221,1517,"R_2tgvC1GeI8QufUE","female","Switzerland","degree",1,6,1675,45,"2'500- 4'000€
<4'300- 5'899CHF",25,27,"okay",10,"numeracy low"
"930","R_rjxdCSSgbclxtmN",-0.745,0.924,0.95,0.353,1.5,"under",229678093128888,1285,"R_12JYacNsaMn3IDo","female","Switzerland","obligatory school",3,4,1142,56,"2'500- 4'000€
<4'300- 5'899CHF",21,19,"okay",2,"numeracy low"
"931","R_Rkm2OIdJcP6tieZ",-0.0207,0.579,0.95,0.198,0.96,"under",229242449956909,1303,"R_1CaoCMfaarSxBtF","male","Switzerland","obligatory school",2,7,1628,74,"> 4'000€
>5'900 CHF",21,27,"okay",40,"numeracy low"
"932","R_RKqHmKR3xJkYtax",-0.0428,0.518,0.95,0.371,0.666,"under",229255657938043,990,"R_1NaaqSLkXYb5DrA","female","Germany","middle school",4,5,924,48,"2'500- 4'000€
<4'300- 5'899CHF",16,15,"okay",25,"numeracy high"
