"","ResponseId.wave1","mean.est.bias","mean.abs.error","Conf.level","Trad.lower","Trad.upper","binary"
"931","R_rkYd49GtMfFH5vj",0.431,0.655,0.95,0.257,1.05,"over"
"932","R_RLAVaQHCHLgHOhj",-0.389,0.585,0.95,0.127,1.04,"under"
"933","R_rlGxezzTYyQ1dsd",-0.245,0.823,0.95,0.452,1.19,"under"
"934","R_Rlx1D84knvb3saJ",-0.39,0.536,0.95,0.108,0.964,"under"
"935","R_RQDS0jaxmS9ErmN",-0.318,0.541,0.95,0.203,0.88,"under"
"936","R_RQYq3Vipgd7ErFn",0.783,0.801,0.95,0.328,1.27,"over"
"937","R_RyoAxKzW0AhwUFz",0.813,0.813,0.95,0.379,1.25,"over"
"938","R_s5sc4G5506bL1Lz",-1.7,1.7,0.95,1.18,2.23,"under"
"939","R_s883BmiiKny1N8l",-1.74,1.74,0.95,1.27,2.21,"under"
"940","R_s88mCZRZ2Ggm75v",-0.205,0.55,0.95,0.237,0.864,"under"
"941","R_saEufT8Fz6GNleN",-0.271,0.661,0.95,0.322,1,"under"
"942","R_SBozdhH6aNgsCe5",0.29,0.437,0.95,0.209,0.664,"over"
"943","R_SBqIymDRs8RY3Lz",-1.21,1.21,0.95,0.817,1.6,"under"
"944","R_sBRhT5IY9zTJcTn",-0.914,0.914,0.95,0.474,1.35,"under"
"945","R_sGtv3I6l6YZ1GU1",0.18,0.802,0.95,0.394,1.21,"over"
"946","R_sOmW6gSKvNJ5Si5",0.27,0.654,0.95,0.381,0.928,"over"
"947","R_sSR9IooKusigb73",0.342,0.569,0.95,0.147,0.991,"over"
"948","R_ST3qQDWH8a2Z8wF",0.135,0.566,0.95,0.283,0.849,"over"
"949","R_ST8vBgGMefsvbot",0.541,0.781,0.95,0.388,1.17,"over"
"950","R_stgdPaExzIsFfRT",-0.115,0.743,0.95,0.35,1.14,"under"
"951","R_SW8meRihHCg4Ty9",0.733,0.751,0.95,0.318,1.18,"over"
"952","R_SZ8HCt2oohfoGEp",0.292,0.874,0.95,0.419,1.33,"over"
"953","R_T7oDEcrvfbIAgQF",-0.202,0.381,0.95,0.143,0.619,"under"
"954","R_tFfoFokuuvHNcLD",0.61,0.649,0.95,0.193,1.11,"over"
"955","R_tJPLG6kTOxcN3P3",-0.703,0.774,0.95,0.338,1.21,"under"
"956","R_Tkgt6ocpFWc17Sp",0.457,0.605,0.95,0.253,0.957,"over"
"957","R_TkhXPO6S8FurRMB",0.526,0.644,0.95,0.276,1.01,"over"
"958","R_tLIoSwk539fsYql",0.677,0.735,0.95,0.281,1.19,"over"
"959","R_tPLRXslSCSIIrAZ",-0.0485,0.54,0.95,0.335,0.744,"under"
"960","R_tWjlJgTTfxF3Z85",-0.267,0.495,0.95,0.15,0.841,"under"
"961","R_tWnH8DrJ7sGTg6B",-0.882,0.882,0.95,0.218,1.55,"under"
"962","R_tZ0bYpiNyMj4pt7",-0.0804,0.625,0.95,0.229,1.02,"under"
"963","R_u7XnzaCTp3oCCKl",-0.865,0.865,0.95,0.423,1.31,"under"
"964","R_Ua03kfbtekAykDf",0.767,0.785,0.95,0.298,1.27,"over"
"965","R_UAdBCN4Yr8bSg6d",-0.537,0.608,0.95,0.249,0.967,"under"
"966","R_UAdT6lmfGZMm2s1",0.652,0.779,0.95,0.293,1.26,"over"
"967","R_UDsCjKJeer9433H",-0.852,0.867,0.95,0.482,1.25,"under"
"968","R_ugMJIMUpAOB2oUh",0.0147,0.431,0.95,0.205,0.658,"over"
"969","R_ujLqmiC73EyREFX",0.855,0.855,0.95,0.381,1.33,"over"
"970","R_uq45aPHlg1k1ZF7",-0.37,0.81,0.95,0.403,1.22,"under"
"971","R_uraXeGZuRYUcGsN",0.226,0.617,0.95,0.309,0.925,"over"
"972","R_UShnbGip6uvjizD",0.111,0.255,0.95,0.124,0.387,"over"
"973","R_UtrsgPxZbqBZAiJ",0.317,0.495,0.95,0.232,0.758,"over"
"974","R_UutbqIVKMY6CypX",0.0204,0.237,0.95,0.0385,0.436,"over"
"975","R_uw85ACVWObqwt5n",-0.524,0.542,0.95,0.0604,1.02,"under"
"976","R_ux34WUoxkXoCzLz",0.792,0.792,0.95,0.323,1.26,"over"
"977","R_vBpjBVWxgHwdR85",-0.46,0.568,0.95,0.173,0.963,"under"
"978","R_vGj9cy0Gr6Kvwxr",-0.723,0.77,0.95,0.255,1.29,"under"
"979","R_vjI0yyVHqytgp8t",0.327,0.465,0.95,0.247,0.683,"over"
"980","R_vk2QpnGK6FqBB0l",-0.553,0.624,0.95,0.224,1.02,"under"
"981","R_VKHDqmejyHnp2Kd",-0.838,0.838,0.95,0.366,1.31,"under"
"982","R_vkwQtf0JK6KmhZ7",0.799,0.799,0.95,0.349,1.25,"over"
"983","R_vOJ77WLNm6DJcRP",0.18,0.707,0.95,0.483,0.932,"over"
"984","R_VOwxgwGF00EjgMV",-0.67,0.741,0.95,0.342,1.14,"under"
"985","R_VQFLZEC2uZrS2vn",-0.437,0.686,0.95,-0.0215,1.39,"under"
"986","R_vVnQq2iaaEV95jb",-0.551,0.643,0.95,0.23,1.06,"under"
"987","R_vVRnuMRGprX0NG1",-0.39,0.423,0.95,0.139,0.706,"under"
"988","R_vwb2p1SSSY50iJ3",-0.886,0.886,0.95,0.289,1.48,"under"
"989","R_vxm08CwJ1qMwza9",-0.116,0.356,0.95,0.133,0.578,"under"
"990","R_W04oq5ANrIn86XL",-0.741,0.741,0.95,0.269,1.21,"under"
"991","R_w0jR8UNaqCDVHXz",0.297,0.461,0.95,0.117,0.804,"over"
"992","R_W6egCtuD4qEhQit",0.0792,0.3,0.95,0.138,0.462,"over"
"993","R_w6MRXWX3QjyB7KF",-0.48,0.708,0.95,0.213,1.2,"under"
"994","R_w74WhCAphJ5s3ER",-0.342,0.615,0.95,0.328,0.902,"under"
"995","R_WdOv7WjyReZ2Izn",-0.0861,0.566,0.95,0.229,0.902,"under"
"996","R_WfbcOa4R3TKEukN",-0.543,0.689,0.95,0.31,1.07,"under"
"997","R_wLQ1XUymRlwY7Ul",0.174,0.437,0.95,0.124,0.751,"over"
"998","R_wMLudDlqiyZgrTP",-0.136,0.441,0.95,0.296,0.586,"under"
"999","R_WuI3X35XEq2E1GN",-0.765,0.869,0.95,0.257,1.48,"under"
"1000","R_xfnvdWOK6OtEIBb",0.116,0.349,0.95,0.124,0.573,"over"
"1001","R_XhSZc5iUmQptJWp",0.568,0.631,0.95,0.232,1.03,"over"
"1002","R_XLcXz2nCULrthT3",-0.515,0.638,0.95,0.266,1.01,"under"
"1003","R_XmFiz1C6jkMwUGR",0.841,0.841,0.95,0.375,1.31,"over"
"1004","R_Xn7dPype7De6sal",-0.134,0.662,0.95,0.381,0.943,"under"
"1005","R_XodnNQgdsehAQBb",0.454,0.673,0.95,0.28,1.07,"over"
"1006","R_XRlnPVupiXyblEl",0.852,0.852,0.95,0.282,1.42,"over"
"1007","R_XUiFn3Edf8V2FBD",0.658,0.676,0.95,0.153,1.2,"over"
"1008","R_XXRYu9bNC39zVXX",0.417,0.52,0.95,0.118,0.923,"over"
"1009","R_XYxPFlYL5u6ZaRb",0.534,0.591,0.95,0.163,1.02,"over"
"1010","R_Y5okMSloOk3HkCB",-0.652,0.798,0.95,0.36,1.24,"under"
"1011","R_YaxFNmBVsljQcN3",-0.067,0.515,0.95,0.156,0.873,"under"
"1012","R_yBZ7U0GXRh2cYxP",-0.434,0.622,0.95,0.317,0.927,"under"
"1013","R_yDu5FSL1xttI8Ap",0.261,0.594,0.95,0.325,0.863,"over"
"1014","R_yDycCxa8vqEdzm9",-0.156,0.326,0.95,0.16,0.492,"under"
"1015","R_ykdH1xwFibBL9bX",-0.774,0.82,0.95,0.32,1.32,"under"
"1016","R_yPjecBYgKLBuysN",0.376,0.494,0.95,0.265,0.724,"over"
"1017","R_YPStZd2GXybgD4Z",0.978,0.978,0.95,0.527,1.43,"over"
"1018","R_ypVreK8e7p7O7st",-1.35,1.35,0.95,0.873,1.83,"under"
"1019","R_yQRiS5iRsb6BeRr",-1.3,1.3,0.95,0.839,1.76,"under"
"1020","R_YSkCThaUHsBOddD",-0.827,0.827,0.95,0.241,1.41,"under"
"1021","R_yUWSmPkKkg62fJf",0.785,0.785,0.95,0.343,1.23,"over"
"1022","R_YXjZQPKE3SPGePf",0.0459,0.381,0.95,0.142,0.62,"over"
"1023","R_YXN6D7S6HtYGyCR",0.155,0.419,0.95,0.174,0.664,"over"
"1024","R_z0CDhN9620Hiv9T",-0.405,0.518,0.95,0.0969,0.939,"under"
"1025","R_Z1uJRYvVbYlW8lb",-0.0855,0.587,0.95,0.417,0.756,"under"
"1026","R_z2OjTI6ALu00OnD",-0.706,1.11,0.95,0.684,1.55,"under"
"1027","R_Z9veagVYQlL0vrH",-0.105,0.583,0.95,0.314,0.852,"under"
"1028","R_zcIOfFYEC8ro0Br",-1.11,1.11,0.95,0.53,1.69,"under"
"1029","R_zdHs0uya0KljHEJ",-0.144,0.724,0.95,0.214,1.23,"under"
"1030","R_zeY2QpcRAsD3WlH",0.465,0.577,0.95,0.182,0.973,"over"
"1031","R_ZFcYjQPti4GmnId",0.629,0.726,0.95,0.199,1.25,"over"
"1032","R_ZfTrmuWaeRQvyQV",-0.433,0.772,0.95,0.361,1.18,"under"
"1033","R_ZK76CrhFxQDLP21",0.43,0.676,0.95,0.291,1.06,"over"
"1034","R_Zmg0GggmDWTe2Fb",-0.276,0.355,0.95,0.0213,0.689,"under"
"1035","R_Zn3GcTpFo5aOZLX",0.761,0.761,0.95,0.247,1.28,"over"
"1036","R_zUaNyZkkwGn2pcl",-0.0727,0.495,0.95,0.244,0.747,"under"
"1037","R_zUp4r21sdBeUeTT",0.181,0.606,0.95,0.186,1.02,"over"
"1038","R_ZwTzFkXwgh0Fzyx",0.301,0.508,0.95,0.18,0.836,"over"
"1039","R_Zxz7oQhXp9jYLIJ",-1.36,1.36,0.95,0.871,1.86,"under"
